name	taxonomy_id	taxonomy_lvl	S1_num	S1_frac	S2_num	S2_frac
Photobacterium profundum	74109	S	13	0.00000	13	0.00000
Lysinibacillus sphaericus	1421	S	47	0.00000	47	0.00000
Clostridium perfringens	1502	S	17	0.00000	17	0.00000
Bacillus subtilis	1423	S	267729	0.01020	267729	0.01020
Lawsonia intracellularis	29546	S	114782	0.00437	114782	0.00437
Lactobacillus casei	1582	S	11	0.00000	11	0.00000
Bacillus thuringiensis	1428	S	347587	0.01325	347587	0.01325
Psychrobacter arcticus	334543	S	78	0.00000	78	0.00000
Oceanobacillus iheyensis	182710	S	15	0.00000	15	0.00000
Lactobacillus helveticus	1587	S	12	0.00000	12	0.00000
Lactobacillus delbrueckii	1584	S	157023	0.00598	157023	0.00598
Histophilus somni	731	S	136592	0.00521	136592	0.00521
Wigglesworthia glossinidia	51229	S	66276	0.00253	66276	0.00253
Cronobacter sakazakii	28141	S	273	0.00001	273	0.00001
Yersinia enterocolitica	630	S	101	0.00000	101	0.00000
Bacillus halodurans	86665	S	269935	0.01029	269935	0.01029
Yersinia pestis	632	S	314256	0.01198	314256	0.01198
Burkholderia vietnamiensis	60552	S	31	0.00000	31	0.00000
Photorhabdus luminescens	29488	S	51	0.00000	51	0.00000
Bacillus weihenstephanensis	86662	S	1985	0.00008	1985	0.00008
Idiomarina loihiensis	135577	S	187662	0.00715	187662	0.00715
Prochlorococcus marinus	1219	S	307285	0.01171	307285	0.01171
Ignicoccus hospitalis	160233	S	87457	0.00333	87457	0.00333
Burkholderia lata	482957	S	18	0.00000	18	0.00000
Lactobacillus salivarius	1624	S	139568	0.00532	139568	0.00532
Syntrophomonas wolfei	863	S	193746	0.00738	193746	0.00738
Burkholderia thailandensis	57975	S	1182	0.00005	1182	0.00005
Haemophilus influenzae	727	S	118512	0.00452	118512	0.00452
Cupriavidus necator	106590	S	29197	0.00111	29197	0.00111
Acinetobacter sp. ADP1	62977	S	11	0.00000	11	0.00000
Ruminiclostridium thermocellum	1515	S	260196	0.00992	260196	0.00992
Erwinia tasmaniensis	338565	S	323258	0.01232	323258	0.01232
Clostridium tetani	1513	S	16	0.00000	16	0.00000
Psychrobacter cryohalolentis	330922	S	417930	0.01593	417930	0.01593
Borrelia bavariensis	664662	S	80060	0.00305	80060	0.00305
Shewanella loihica	359303	S	10	0.00000	10	0.00000
Pasteurella multocida	747	S	12	0.00000	12	0.00000
Treponema denticola	158	S	183767	0.00700	183767	0.00700
Yersinia pseudotuberculosis	633	S	2033	0.00008	2033	0.00008
Pseudomonas entomophila	312306	S	52	0.00000	52	0.00000
Halorhodospira halophila	1053	S	11	0.00000	11	0.00000
Lachnoclostridium phytofermentans	66219	S	10	0.00000	10	0.00000
Buchnera aphidicola	9	S	26206	0.00100	26206	0.00100
Escherichia coli	562	S	1449813	0.05525	1449813	0.05525
Coxiella burnetii	777	S	135528	0.00516	135528	0.00516
Geobacter sulfurreducens	35554	S	244296	0.00931	244296	0.00931
Anabaena variabilis	1172	S	446471	0.01701	446471	0.01701
Synechococcus elongatus	32046	S	466493	0.01778	466493	0.01778
Serratia proteamaculans	28151	S	117	0.00000	117	0.00000
Burkholderia pseudomallei	28450	S	453210	0.01727	453210	0.01727
Neisseria gonorrhoeae	485	S	152524	0.00581	152524	0.00581
Thiobacillus denitrificans	36861	S	227011	0.00865	227011	0.00865
Burkholderia mallei	13373	S	3268	0.00012	3268	0.00012
Pectobacterium atrosepticum	29471	S	96	0.00000	96	0.00000
Listeria welshimeri	1643	S	180835	0.00689	180835	0.00689
Mycobacterium gilvum	1804	S	244	0.00001	244	0.00001
Mycobacterium sp. JLS	164757	S	699935	0.02667	699935	0.02667
Staphylococcus aureus	1280	S	1212241	0.04620	1212241	0.04620
Staphylococcus haemolyticus	1283	S	33	0.00000	33	0.00000
Staphylococcus epidermidis	1282	S	55	0.00000	55	0.00000
Psychromonas ingrahamii	357794	S	287771	0.01097	287771	0.01097
Shewanella amazonensis	60478	S	18	0.00000	18	0.00000
Mycobacterium vanbaalenii	110539	S	248	0.00001	248	0.00001
Shewanella sediminis	271097	S	12	0.00000	12	0.00000
Acinetobacter baumannii	470	S	258028	0.00983	258028	0.00983
Mycobacterium leprae	1769	S	31	0.00000	31	0.00000
Mycobacterium bovis	1765	S	279394	0.01065	279394	0.01065
Mycobacterium ulcerans	1809	S	901	0.00003	901	0.00003
Vibrio campbellii	680	S	14	0.00000	14	0.00000
Mycobacterium avium	1764	S	311211	0.01186	311211	0.01186
Shewanella sp. ANA-3	94122	S	447	0.00002	447	0.00002
